img_path,label,result
/home/takagi/data/hcc_data_original/NED_Liv_0098_002_HE_ - 2011-06-20 23.02.01_006.bmp,0,0.49740028
/home/takagi/data/hcc_data_original/NED_Liv_0022_001_HE_ - 2011-06-24 18.52.50_006.bmp,0,0.45037416
/home/takagi/data/hcc_data_original/NED_Liv_0130_001_HE - 2011-07-09 12.27.05_006.bmp,0,0.52564216
/home/takagi/data/hcc_data_original/NED_Liv_0054_001_HE_ - 2011-06-16 20.44.34_005.bmp,0,0.56939304
/home/takagi/data/hcc_data_original/NED_Liv_0009_001_HE_ - 2011-06-24 18.28.19_004.bmp,0,0.5026008
/home/takagi/data/hcc_data_original/NED_Liv_0126_001_HE - 2011-07-09 12.04.38_004.bmp,0,0.51857847
/home/takagi/data/hcc_data_original/NED_Liv_0130_001_HE - 2011-07-09 12.27.05_001.bmp,0,0.53147525
/home/takagi/data/hcc_data_original/NED_Liv_0098_001_HE_ - 2011-06-20 22.57.09_006.bmp,0,0.4715985
/home/takagi/data/hcc_data_original/NED_Liv_0126_001_HE - 2011-07-09 12.04.38_007.bmp,0,0.49375626
/home/takagi/data/hcc_data_original/NED_Liv_0127_001_HE - 2011-07-09 12.09.46_002.bmp,0,0.4811288
/home/takagi/data/hcc_data_original/NED_Liv_0009_001_HE_ - 2011-06-24 18.28.19_003.bmp,0,0.51774865
/home/takagi/data/hcc_data_original/NED_Liv_0021_001_HE_ - 2011-06-21 03.10.45_007.bmp,0,0.50537586
/home/takagi/data/hcc_data_original/NED_Liv_0090_001_HE_ - 2011-06-17 01.54.08_007.bmp,0,0.5008884
/home/takagi/data/hcc_data_original/NED_Liv_0054_001_HE_ - 2011-06-16 20.44.34_009.bmp,0,0.5635299
/home/takagi/data/hcc_data_original/NED_Liv_0054_001_HE_ - 2011-06-16 20.44.34_006.bmp,0,0.533674
/home/takagi/data/hcc_data_original/NED_Liv_0083_001_HE_ - 2011-06-17 00.56.12_007.bmp,0,0.52955556
/home/takagi/data/hcc_data_original/NED_Liv_0041_001_HE_ - 2011-06-21 04.59.02_005.bmp,0,0.5510306
/home/takagi/data/hcc_data_original/NED_Liv_0022_001_HE_ - 2011-06-24 18.52.50_004.bmp,0,0.4263437
